学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
大磡小学,深圳市南山区西丽办事处大磡商业街9号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
前海小学,广东省深圳市南山区桃园西路前海花园内 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验教育集团白芒小学,深圳市南山区西丽镇白芒村北80号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
大新小学,深圳市南山区南头街333号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
文理实验学校（集团）文理一小,深圳市南山区西丽同乐路1002号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
珠光小学,深圳市南山区西丽镇龙珠三路光前村东区99号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
海滨实验小学深圳湾部,深圳市南山区沙河街道桃蹊街8号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南头城小学,深圳市南山区南山大道3065号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山小学,深圳市南山区北头东街102号 ,小学,公办　市规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
海滨实验小学愉康部,深圳市南山区学府路105号 ,小学,公办　市规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验教育集团荔林小学,深圳市南山区前海路0270号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南海小学,深圳市南山区南光路38号 ,小学,公办　市规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
北京师范大学南山附属学校小学部,小学部：深圳市南山区粤琴二路19号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
向南小学,深圳市南山区海德二道395号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验教育集团鼎太小学,深圳市南山区桂庙路261号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山外国语学校（集团）科苑小学,深圳市南山区科技园高新南环路60号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
文理实验学校（集团）文理二小,深圳市南山区西丽南路11号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验教育集团南头小学,南山区南光路143号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南油小学,南山区华明路62号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
华侨城小学,深圳市南山区华侨城侨城东街二号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才四小,深圳市南山区蛇口工业七路一号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才三小,深圳市南山区沿山路30号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才二小,深圳市南山区荔园路94号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
盐田区外国语学校,深圳市盐田区大梅沙环碧路69号 ,初中,公办　省规范化学校,　　盐田外国语学校的申请人分为三类：Ⅰ类为梅沙片区生源；Ⅱ类为盐田区非梅沙片区生源；Ⅲ类为盐田外国语小学（含东和分校）直升生源。盐田外国语学校接收Ⅲ类直升，剩余学位招生办法如下：　　1．Ⅰ类：约30%，面向梅沙片生源招生，积分排位，录满为止。若该片生源不足30%，多出的学位纳入Ⅱ类面向全区招生。按政策延续性原则，2017年秋季招生，若梅沙片区购房户申请人超过剩余学位30%的名额，招生人数按实际需求提高。Ⅰ类生源因积分不够未能取得学位的，申请盐田实验学校学位。　　说明：截至2017年2月28日（以发证日期为准），在盐田外国语学校学区租房满3年者，方可按Ⅰ类生源申请其学位，不认可合租房。购房时间截止至2017年4月1日。若无特殊变化，原则上2018年及以后外中秋季学位申请，学区租房认可时间为3年以上。　　2．Ⅱ类：约70%，面向全区招生，积分排位，录满为止。,,,,,,,,,,
南山实验教育集团麒麟小学,南山区泉园路68号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
龙华中学,深圳市龙华区龙华街道办公园路1号 ,初中;高中,公办　,　　人民路以西，和平路以北，东环一路以西，三联路以北，东环二路以西，龙观东路以北范围,,,,,,,,,,
田东中学,深圳市盐田区梧桐路2008号 ,初中,公办　市规范化学校,　　1．志愿填报时间：盐田外国语学校Ⅱ类生源报名时间是4月19日上午9点至4月21日下午5点，之后Ⅱ类学位报名通道关闭。4月22日上午12点左右，盐田教育局教育科网站将公布盐田外国语学校Ⅱ类生源的积分排位情况，积分不够的，务必于4月28日下午5点前改报住房学区学校，否则将影响录取。　　盐田外国语学校Ⅰ类和Ⅲ类、田东中学、盐田实验学校和云海学校的网上报名时间是4月19日上午9点至4月28日下午5点。　　2.志愿填报要求：申请人只可填报一个志愿。盐田外国语学校I类和其他三所初中学校的学位申请人，其住房地址必须在对应志愿学校的学区内。　　盐田外国语学校Ⅰ类申请人积分不够而未能录取的，由系统后台将其志愿调整到盐田实验学校。　　3．录取原则：依据志愿，积分高者优先。　　4．家长必须到填报志愿学校交验入学证明材料。注意：因云海学校今年9月份才正式开办，该校2017年秋季初一新生入学资料由盐田实验学校代为校验。,,,,,,,,,,
蛇口育才教育集团育才一小,深圳市蛇口水湾路13号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
盐田高级中学,深圳市盐田区青蓬路 ,高中,公办　省规范化学校,　　我校高中面向全市招收ACD类考生，按深圳市规定的招生计划招生，并由深圳市招生考试办公室统一划定最低录取分数线。　,,,,,,,,,,
大学城西丽实验小学,深圳市南山区西丽南天路24号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
中山纪念学校,深圳市盐田区东海道洪安二街东海道66号 ,小学,公办　,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。,,,,,,,,,,
盐田区外国语小学东和分校,深圳市盐田区沙头角中英街内，沙头角镇内步步街1号 ,小学,公办　,　　盐田外国语小学（含东和分校，以下统称为“外小”）招生办法　　1．各学区申请人都可将外小填为第一志愿。将外小列为第一志愿的，分为Ⅰ类（学区生源）和Ⅱ类（非学区生源）两类：　　（1）Ⅰ类：约占招生计划的60%，面向外小学区招生，按积分排位，录满为止。若Ⅰ类申请人不足60%，多出名额纳入Ⅱ类，面向其它学区招生。　　注意：截至2017年2月28日（以发证日期为准），在外小学区租房满3年者，方可按学区申请外小Ⅰ类学位，不认可合租房。购房时间截止至申请学位当年4月1日。若无特殊变化，原则上2018年及以后的外小秋季学位申请，学区租房认可时间为3年以上。　　（2）Ⅱ类：约占招生计划的40%，面向非外小学区招生，按积分排位，录满为止。Ⅱ类申请人未能录上外小的，按申请人所填志愿及积分情况，依次录取其它学校；若Ⅱ类申请人不足，从将外小列为第二志愿的申请人中，按积分排位情况依次录取。　　（3）Ⅰ类申请人因积分不够未能录取外小的和在外小学区租房不满3年的，可第一志愿申报海涛小学学位，参加积分排位。,,,,,,,,,,
林园小学,深圳市盐田区园林路69号 ,小学,公办　市规范化学校,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。,,,,,,,,,,
盐港中学,深圳市盐田区东海道30号 ,初中;高中,公办　市规范化学校,　　高中主要面向盐田区，兼向全市招生。,,,,,,,,,,
盐港小学,深圳市盐田区盐田沙岗圩71号 ,小学,公办　,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。,,,,,,,,,,
田东小学,深圳市盐田区沙头角梧桐路1027号 ,小学,公办　省规范化学校,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。,,,,,,,,,,
海涛小学,深圳市盐田区海景二路1106号 ,小学,公办　省规范化学校,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。因云海学校今年9月份才正式开办，该校2017年秋季小一新生入学资料由乐群小学代为核验。,,,,,,,,,,
乐群小学,深圳市盐田区东海大道272号 ,小学,公办　省规范化学校,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。因云海学校今年9月份才正式开办，该校2017年秋季小一新生入学资料由乐群小学代为核验。,,,,,,,,,,
盐田区外国语小学,深圳市盐田区沙头角海滨海景二路1011号 ,小学,公办　市规范化学校,　　1．各学区申请人都可将外小填为第一志愿。将外小列为第一志愿的，分为Ⅰ类（学区生源）和Ⅱ类（非学区生源）两类：　　（1）Ⅰ类：约占招生计划的60%，面向外小学区招生，按积分排位，录满为止。若Ⅰ类申请人不足60%，多出名额纳入Ⅱ类，面向其它学区招生。　　注意：截至2017年2月28日（以发证日期为准），在外小学区租房满3年者，方可按学区申请外小Ⅰ类学位，不认可合租房。购房时间截止至申请学位当年4月1日。若无特殊变化，原则上2018年及以后的外小秋季学位申请，学区租房认可时间为3年以上。　　（2）Ⅱ类：约占招生计划的40%，面向非外小学区招生，按积分排位，录满为止。Ⅱ类申请人未能录上外小的，按申请人所填志愿及积分情况，依次录取其它学校；若Ⅱ类申请人不足，从将外小列为第二志愿的申请人中，按积分排位情况依次录取。　　（3）Ⅰ类申请人因积分不够未能录取外小的和在外小学区租房不满3年的，可第一志愿申报海涛小学学位，参加积分排位。,,,,,,,,,,
田心小学,盐田区沙头角恩上路6号 ,小学,公办　省规范化学校,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。因云海学校今年9月份才正式开办，该校2017年秋季小一新生入学资料由乐群小学代为核验。,,,,,,,,,,
上步中学,深圳市福田区华发南路2号 ,初中,公办　市规范化学校,"　　在福田区居住且符合以下条件之一:<p style=;"">　　<span lang=""EN-US"" style="";"">1<span style="";"">.目前就读小学六年级","具有深圳户籍的儿童、少年或享受深圳市政府相关优惠政策人员子女；<p style="";"">　　<span lang=""EN-US"" style="";"">2<span style="";"">.在深圳就读小学六年级",父母具有深圳户籍或持有具有使用功能的深圳经济特区居住证,"且在深圳居住满一年、连续参加社会保险(养老保险和医疗保险)满1年的非深户籍儿童、少年。""",,,,,,,
梅沙小学,深圳市盐田区大梅沙环碧路69号 ,小学,公办　,　　1．志愿填报时间：　　（1）盐田外国语小学（含东和分校，以下统称为“外小”）的II类申请人网上报名时间是4月19日上午9点至4月21日下午5点，之后，Ⅱ类申请人申请通道将关闭。4月22日上午12点前，盐田教育局教育科网站上将公布外小Ⅱ类申请人的积分排位情况。届时请外小Ⅱ类申请人关注自身的排位情况，积分不够的，请在4月28日下午5点前将住房学区学校调整为第一志愿。　　（2）其它小学和外小的Ⅰ类申请人的网上报名时间是4月19日上午9点至4月28日下午5点。　　2．志愿填报要求：　　（1）申请人可填报2个志愿，每个志愿对应一所学校。为确保录取，2个志愿都须依次填满。　　（2）除将外小Ⅱ类填报为第一志愿和外小学区生源因特定原因填报海涛小学的情形外，各类申请人的住房地址必须在所填报的第一志愿学校的学区内。若填报错误，第一志愿便无法排位录取。请各位家长慎重填报第一志愿，避免出现因第一志愿申请热点学校，导致住房学区学校不能录取的情况。　　3.录取原则：　　（1）志愿优先，同一志愿内积分优先。　　（2）各校学位（外小Ⅱ类生源除外）优先满足学区申请人，若有剩余学位，面向全区招生。对于受学位限制未能在本学区入学的生源，区教育局设立“沙头角-海山片”和“盐田-梅沙片”两个大学区，计划内学位原则上实行大学区调剂派位。　　4．家长只需到第一志愿学校交验入学申请资料，无需到第二志愿学校再次交验。,,,,,,,,,,
梅山中学,梅林一村西梅山街28号 ,初中,公办　市规范化学校,　　依据就近入学原则，梅山中学对口招生片区为：37区、41区、45区、48区、78区、79区、80区，对口招生小学是：梅园小学、梅山小学、梅林小学。,,,,,,,,,,
上沙中学,福田区上沙村福荣路52号 ,初中,公办　市规范化学校,"　　接收本服务区范围内（服务区范围由福田区教育局划定）受完规定年限的小学教育的学生入学:金地海景花园，金地海景翠堤湾，全海花园，绿景蓝湾半岛，金海丽名居，星河锦居,好景豪园，金地名轩，沙嘴东村，沙嘴西村,金地花园，金海湾花园，福民新苑，上沙东村，上沙塘晏村，上沙龙秋村，上沙花园，上沙椰树村，福荣楼,惠发花园，下沙村，金域蓝湾，鸿景湾名苑，泰然广场，花好园，碧海红树园。非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。",,,,,,,,,,
沪教院福田实验学校,深圳市福田区新沙街2号 ,高中,民办　市规范化学校,面向全市招生,,,,,,,,,,
华富中学,深圳市福田区梅岗路7号 ,初中,公办　市规范化学校,1：庆安航空大厦、岭尚时代园、光纤小区、意馨园、合正瑞园、翠馨居、先科机电大厦、合正美寓、鹏益花园、鹏基公寓、招商城市主场、旭飞花园、盛世鹏程、鹏盛年华公寓、鹏盛村。5：体育馆16：第二人民医院家属楼、银华大厦、依山居、体工队宿舍、逸山居、梅岗园林宿舍、信苑花园、阳明山庄、黄木岗北区、笔架山庄、五环新村、静逸居、恒通花园、乐山居、依岚花园17：华富村、海馨苑、华新村按就近入学为原则，招生规定参见深圳市政府“1+5”文件。,,,,,,,,,,
科技中学,深圳市福田区景田北一街29号 ,初中,公办　市规范化学校,　　招生对象：在福田区居住且符合以下条件之一：　　1．目前就读小学六年级，具有深圳户籍的儿童、少年或享受深圳市政府相关优惠政策人员子女；　　2．在深圳就读小学六年级，父母具有深圳户籍或持有具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童、少年。　　招生地段：　　84区 方位：景田北一街以南，莲花路以北，景田路以东，新洲路以西　　85区 方位：景田北街以南，莲花路以北，香梅路以东，景田路以西　　87区 方位：莲花路以南，红荔西路以北，香梅路以东，景田路以西,,,,,,,,,,
皇岗中学,福田区金田南路2008号 ,初中,公办　市规范化学校,　　按福田区教育局招生地段划分，皇岗中学受理报名初验对应的地段代码分别为35，36，68，69，71，72，74，76，继续实行积分入学。　　根据2017年福田区初一招生工作要求，皇岗小学和福民小学对口直升皇岗中学。　　1.对现就读于福民小学、皇岗小学的毕业生，免申报、审验，直接升入皇岗中学就读。　　2.对家庭住址发生迁移、实际居住地离对应初中较远的，由家长向学校提出书面申请，可选择申报现居住地所属的初中学校。,,,,,,,,,,
莲花中学,深圳市福田区莲花二村（北校区）深圳市滨海大道5034号（南校区） ,初中,公办　市规范化学校,在福田区居住且符合以下条件之一：1．现就读小学六年级的深圳户籍适龄儿童少年；2．目前在深圳就读小学六年级，符合市政府“1+5”文件规定就读条件的非深户籍适龄儿童少年；3．享受相关优惠政策人员的适龄子女。,,,,,,,,,,
福田中学,福田路98号 ,高中,公办　市规范化学校,面向全市A、B、D类考生。具体见市招生办文件。（详见官网http://www.51a.gov.cn/）,,,,,,,,,,
红岭中学（集团）,高中部：福田区安托山九路3号；园岭初中部：福田区红岭中路2027号；石厦初中部：福田区福强路石厦三街2号；南园部：深圳市福田区松岭路3号 ,初中;高中,公办　市规范化学校,高中：高中凡具有深圳市户口及广东省户口的深圳全市考生凡报考我校并在中考时达我校的最低录取分数线以上的均可以被我校正取或择校录取。初中：规定：就近入学，划片招生；发挥名校效应，为福田经济建设服务。范围：园岭初中部：福田教育局划定2、3、7、9、10区域；石厦初中部：福田教育局划定的73区域；南园部：福田教育局划定的4区域,,,,,,,,,,
北环中学,深圳市福田区莲花北村内 ,初中,公办　市规范化学校,　　居住在我校地段，符合深圳市1+5文件的均可申请入学。莲花北1-75栋 、吉莲大厦1-4幢、宝莲大厦1-3幢、富莲大厦1-3幢、新莲大厦、妇儿大厦、怡枫尚品、怡枫园、润丰园、汇祥阁、汇诚阁、景洲大厦、天平大厦、景丽花园、景莲花园、安通花园、奥林匹克大厦、深圳商报大厦、东景花园、景桦花园、富霖花园、新景苑、第壹世界广场、凯旋豪庭、新狮村、香荔新村等,,,,,,,,,,
福田区外国语高级中学,深圳市福田区益田村西侧(福田外国语高级中学） ,高中,公办　市规范化学校,　　面向全市招生（2017年9月开始招收全寄宿制学生）,,,,,,,,,,
教科院第二附属小学,福田区红荔西路与农林路交界处（西北角） ,小学,公办　市规范化学校,　　南起深南大道（香蜜湖街道办事处综合楼），北至北环大道；东起广深高速一线，建业小区、竹园小区、香山美树苑，西至农林路，往北至北环路一带。　　相关住宅小区：　　西片：建业宿舍、三建宿舍（含单身宿舍）、香山美树苑；　　南片：香蜜湖街道办综合楼、鑫竹苑；宝能公馆（限入住）　　中北片：风临左岸小区、佳泰兴苑及周边商品住宅、园博绿苑、雅福居、鸿新花园/侨香公馆、锦庐花园等小区。,,,,,,,,,,
福景外国语学校,深圳市福田区景田北3街2号福景外国语学校 ,初中;高中,民办　市规范化学校,　　面向全市，户口不限，符合政府“1+5”文件，自愿报名，公开录取。,,,,,,,,,,
园岭小学,深圳市福田区园岭新村二街2号 ,小学,公办　市规范化学校,招生范围：园岭新村1栋至62栋，92栋至97栋，荔湖花苑A栋B栋，红岭中学1栋至2栋，招生规定参见深圳市政府“1+5”文件。,,,,,,,,,,
教科院附属小学,福田区竹子林紫竹六道教科院附属小学 ,小学,公办　市规范化学校,　　招生范围是广深高速福田段至安托山一路以西，侨城东路以东，滨海大道以北，深康村（含深康村）以南区域。辖区内主要楼盘有：深康村、君子广场小区、深康村公租房、一冶广场、动力公司综合楼、荣耀园、博林贡院、 驾培中心综合楼、珍奇景苑、蝴蝶谷、红树林海景花园、地铁人才公寓、福安大厦、越众小区、金众小区、竹林花园、 金海花园、 香诗美林、竹盛花园 、 越海家园 、育星苑、 国土局宿舍、邮政综合大楼宿舍等。我校依照深圳市政府的招生文件，实行就近入学的原则。,,,,,,,,,,
众孚小学,福田区新洲路3018号 ,小学,公办　市规范化学校,　　新洲路以东，福民路以南，石厦街以西，福强路以北。　　住宅名称：石厦村，众孚新村，众孚大厦，时尚名居，物业时代新区，益田名园，星河明居，新天时代广场。。　,,,,,,,,,,
