区域,名称,地址,等级,规模
南山辖区幼儿园,深圳市南山区东泰幼儿园,大汪山社区,规范化,5个班级150
南山辖区幼儿园,深圳市南山区海滨幼儿园,红花社区,区一级,10个班300人
南山辖区幼儿园,深圳市南山区海湾幼儿园,海昌社区,规范化,6个班145人
南山辖区幼儿园,深圳市南山区马荣教育机构海印长城儿童学苑,海珠社区,省一级,11个班330人
南山辖区幼儿园,深圳市南山区海月华庭幼儿园,海月社区,市一级,13个班350
南山辖区幼儿园,深圳市南山区海月幼儿园,海月社区,区一级,4个班120人
南山辖区幼儿园,深圳市南山区朗麓第一幼儿园,塘朗社区,区一级,12个356
南山辖区幼儿园,深圳市南山区锦隆幼儿园,滨海社区,省一级,11个班322人
南山辖区幼儿园,深圳市南山区美中幼儿园,光华社区,市一级,8个班216人
南山辖区幼儿园,深圳市南山区梦欣幼儿园,西丽社区,区一级,8个班278人
南山辖区幼儿园,深圳市南山区锦绣苑幼儿园,光华社区,市一级,13个380
南山辖区幼儿园,深圳市南山区南头城幼儿园,南头城居委会,市一级,10个班300人
南山辖区幼儿园,深圳市南山区科技幼儿园,高新社区,市一级,14个班504
南山辖区幼儿园,深圳市南山区俊峰丽舍幼儿园,峰景社区,省一级,12个班360人
南山辖区幼儿园,深圳市南山区雷圳碧榕湾幼儿园,荔湾社区,市一级,9个班313人
南山辖区幼儿园,深圳市南山区明日之星幼儿园,大新社区,区一级,9个班270人
南山辖区幼儿园,深圳市南山区明泉第二幼儿园,南山街道风华社区,市一级,9个班323人
南山辖区幼儿园,深圳市南山区科苑幼儿园,高新园社区,市一级,9个班330人
南山辖区幼儿园,深圳市南山区南光幼儿园,南光社区,规范化,4个班120人
南山辖区幼儿园,深圳市南山区南国丽城幼儿园,丽康社区,市一级,12个331
南山辖区幼儿园,深圳市南山区蓝漪幼儿园,海滨社区,市一级,6个班180人
南山辖区幼儿园,深圳市南山区莲城幼儿园,莲城社区工作站,规范化,5个班170人
南山辖区幼儿园,深圳市南山区龙辉幼儿园,桃园社区,市一级,8个班240人
南山辖区幼儿园,深圳市南山区金鹏幼儿园,渔二社区,规范化,5个班150人
南山辖区幼儿园,深圳市南山区龙井幼儿园,龙光社区,市一级,10个班258人
南山辖区幼儿园,深圳市南山区剑桥双语实验幼儿园,峰景社区,市一级,9个班384人
南山辖区幼儿园,深圳市南山区留仙幼儿园,留仙社区,区一级,7个班196人人
南山辖区幼儿园,深圳市南山区金田幼儿园,向南社区,区一级,5个班135人
南山辖区幼儿园,深圳市南山区龙珠幼儿园,珠光社区,区一级,5个班150人
南山辖区幼儿园,深圳市南山区金色童年艺术幼儿园,马家龙,市一级,6个180人
南山辖区幼儿园,深圳市南山区龙瑞佳园幼儿园,五湾社区,区一级,13个班454
南山辖区幼儿园,深圳市南山区金紫荆拉菲幼儿园,荔湾社区,市一级,10个268人
南山辖区幼儿园,深圳市南山区美加绿海名都幼儿园,前海社区,区一级,6个班180人
南山辖区幼儿园,深圳市南山区麻磡幼儿园,麻磡社区,区一级,11个班330人
南山辖区幼儿园,深圳市南山区半岛二期幼儿园,东角头社区,区一级,11个班级300
南山辖区幼儿园,深圳市南山区锦福幼儿园,田厦社区,市一级,11个班340
南山辖区幼儿园,深圳市南山区宝乐幼儿园,同乐社区,区一级,6个班143人
南山辖区幼儿园,深圳市南山区马家龙幼儿园,马家龙社区,市一级,8个班252人
南山辖区幼儿园,深圳市南山区半岛幼儿园,半岛城邦,市一级,8个班230人
南山辖区幼儿园,深圳市南山区启思德睿四海幼儿园,兰园社区,规范化,4个班48
南山辖区幼儿园,深圳市南山区北师大蔚蓝海岸东区幼儿园,蔚蓝海岸3期内,省一级,10个班326人
南山辖区幼儿园,深圳市南山区蓓蕾幼儿园,大铲社区,省一级,13个班420
南山辖区幼儿园,深圳市南山区北师大浪琴屿幼儿园,蔚蓝海岸社区,省一级,10个班294人
南山辖区幼儿园,深圳市南山区本涛幼儿园,高新社区,市一级,14个班420人
南山辖区幼儿园,深圳市南山区滨海之窗幼儿园,海珠社区,市一级,10个班248人
南山辖区幼儿园,深圳市南山区波托菲诺儿童中心,文昌社区,省一级,11个班294人
南山辖区幼儿园,深圳市南山区茶光幼儿园,曙光社区,区一级,8个班240人
南山辖区幼儿园,深圳市南山区城市印象幼儿园,海珠社区,省一级,13个班355人
罗湖辖区幼儿园,深圳市罗湖区育才幼儿园,深圳市罗湖区育才幼儿园学校地址：深圳市罗湖区文锦南路锦星街2007号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区海丽达新港鸿幼儿园,深圳市罗湖区心安路3号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区华丽幼儿园,深圳市罗湖区华丽幼儿园地址：深圳市罗湖区金稻田路比华利山庄,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区春天幼儿园,深圳市罗湖区春天幼儿园地址：深圳市罗湖区爱国路3032号,民办幼儿园,
罗湖辖区幼儿园,深圳市泰宁幼儿园,深圳市罗湖区爱国路3033号泰宁花园,全日制民办非企业市级规范幼儿园,
罗湖辖区幼儿园,深圳市罗湖区仙湖幼儿园,深圳市罗湖区仙湖幼儿园地址：罗湖莲塘仙湖路１５６号（依仙湖居ＡＢ栋负一楼）,全日制民办幼儿园,
罗湖辖区幼儿园,深圳百仕达第一幼儿园,深圳百仕达第一幼儿园地址：深圳市罗湖区太宁路28号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区福林幼儿园,深圳市罗湖区福林幼儿园地址：深圳市罗湖区草埔吓屋村防洪综合楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区梧桐山幼儿园,深圳市罗湖区梧桐山幼儿园地址：深圳市罗湖区梧桐山综合楼C栋,全日制市一级民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区琪琪幼儿园,深圳市罗湖区琪琪幼儿园地址：罗湖区春风路金色都汇旁,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区罗芳苑幼儿园,深圳市罗湖区罗芳苑幼儿园地址：深圳市罗湖区罗芳南路25号罗芳苑4栋1至5层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区翠华园幼儿园,深圳市罗湖区翠华园幼儿园地址：深圳市罗湖区华丽路翠华花园37栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区新田幼儿园,深圳市罗湖区新田幼儿园地址：深圳市大望新田村223号,全日制幼儿园,
罗湖辖区幼儿园,深圳市罗湖区新世纪魅力城幼儿园,罗湖区洪湖一街合正锦湖逸园3栋裙楼,民办幼儿园,
罗湖辖区幼儿园,深圳市第一建筑工程公司幼儿园,深圳市罗湖区红岭北路红岗西村市一建公司生活区,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市翠竹幼儿园,深圳市翠竹幼儿园地址：深圳市罗湖区东门北路翠竹苑13栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区清水河为民幼儿园,深圳市罗湖区清水河为民幼儿园地址：深圳市罗湖区清水河草埔西章輋村56号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区大望幼儿园,深圳市罗湖区大望幼儿园地址：深圳市罗湖区东湖街道大望新平大道2号,全日制民办幼儿园,
罗湖辖区幼儿园,华深实业有限公司华深幼儿园,华深实业有限公司华深幼儿园地址：深圳市罗湖区爱国路1040号华深大院7栋,民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区螺岭幼儿园,深圳市罗湖区螺岭幼儿园地址：深圳市罗湖区黄贝街道华丽西路1041号华丽花园裙楼一、二层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区亚太幼儿园,深圳市罗湖区亚太幼儿园地址：深圳市罗湖区金碧路2号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区安芳幼儿园,深圳市罗湖区安芳幼儿园地址：深圳市罗湖区延芳路528号安芳幼儿园,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区云景梧桐培知幼儿园,深圳市罗湖区莲塘街道仙桐路8号云景梧桐花园4栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区水田幼儿园,深圳市罗湖区水田幼儿园地址：深圳市罗湖区水田一街38号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市财贸幼儿园,深圳市财贸幼儿园地址：深圳市罗湖区人民北路2141号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区坭岗幼儿园,深圳市罗湖区坭岗幼儿园地址：深圳市罗湖区坭岗街心花园旁（金湖路15号西门）,全日制幼儿园,
罗湖辖区幼儿园,深圳市罗湖区太阳升新春天幼儿园,深圳市罗湖区太阳升新春天幼儿园地址：深圳市罗湖区宝岗路207号庐江春天公寓裙楼一层商铺,全日制名办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区丽晶幼儿园,深圳市罗湖区丽晶幼儿园地址：深圳市罗湖区怡景路1001号,全日制幼儿园,
罗湖辖区幼儿园,深圳市罗湖区新世纪幼儿园,深圳市罗湖区新世纪幼儿园地址：罗湖区莲塘村6巷22号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区振英幼儿园,深圳市罗湖区振英幼儿园地址：深圳市罗湖区中兴路金家综合楼1栋二楼,示范园,
罗湖辖区幼儿园,深圳市罗湖区泰和幼儿园,深圳市罗湖区泰和幼儿园地址：深圳市罗湖区布心东晓路北泰和花园6栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区莲塘房地产开发公司幼儿园,深圳市罗湖区莲塘房地产开发公司幼儿园地址：深圳市罗湖区罗沙东港莲路105号,全日制幼儿园,
罗湖辖区幼儿园,深圳市罗湖区景亿幼儿园,深圳市罗湖区景亿幼儿园地址：深圳市罗湖区东湖路90号景亿山庄内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区惠名幼儿园,深圳市罗湖区惠名幼儿园地址：深圳市罗湖区莲塘街道长岭村惠名花园内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖海丽达海丽幼儿园,深圳市罗湖海丽达海丽幼儿园地址：深圳市罗湖区文锦中路海丽大厦二层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区精精幼儿园,深圳市罗湖区精精幼儿园地址：深圳市罗湖清水河草埔西樟輋村54号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市航运总公司幼儿园,深圳市航运总公司幼儿园地址：深圳市罗湖区嘉宾路25号大院8栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区春苗幼儿园,深圳市罗湖区清水河生活小区八栋二楼,民办,
罗湖辖区幼儿园,深圳市罗湖区采婷幼儿园,深圳市罗湖区采婷幼儿园地址：深圳市罗湖区宝岗路裕华大院银山楼C座底层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区悦园幼儿园,深圳市罗湖区红岗北路金祥悦园,全日制区一级幼儿园,
罗湖辖区幼儿园,深圳市罗湖区百仕达乐湖幼儿园,百仕达乐湖有幼儿园地址:深圳市罗湖区太宁路8号,民办非企业,
罗湖辖区幼儿园,深圳市工交第一幼儿园,深圳市工交第一幼儿园地址：深圳市罗湖区怡景路景贝南50栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区维君汇东方尊峪幼儿园,深圳市罗湖区维君汇东方尊峪幼儿园地址：深圳市罗湖区莲塘长岭路,全日制民办学校,
罗湖辖区幼儿园,深圳市罗湖区罗芳幼儿园,深圳市罗湖区罗芳幼儿园地址：深圳市罗湖区罗芳路一冶花园内罗芳幼儿园,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区新村幼儿园,深圳市罗湖区新村幼儿园地址：深圳市罗湖区爱国路水库新村203号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区华育幼儿园,深圳市罗湖区华育幼儿园地址：深圳市罗湖区莲塘畔山路68号华景园别墅区,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区龙园山庄幼儿园,深圳市罗湖区龙园山庄幼儿园地址：深圳市罗湖区红岗路1299号龙园山庄内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区百仕达第二幼儿园,深圳市罗湖区百仕达第二幼儿园地址：深圳市罗湖区心安路2号百仕达第二幼儿园,全日制民办市一级幼儿园,
罗湖辖区幼儿园,深圳罗湖区联城幼儿园,深圳罗湖区联城幼儿园地址：深圳市罗湖区春风路文星花园6栋联城幼儿园,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区昊德宸中心幼儿园,深圳市罗湖区昊德宸中心幼儿园地址：深圳市罗湖区莲塘街国威路鹏兴花园一期内,全日制幼儿园,
罗湖辖区幼儿园,深圳天俊实业股份有限公司幼儿园,深圳天俊实业股份有限公司幼儿园地址：深圳市罗湖区贝丽南路27号大院4号,市一级幼儿园,
罗湖辖区幼儿园,深圳市物业管理公司东乐幼儿园,深圳市罗湖区太安路东乐花园东乐路43号,全日制企业民办幼儿园,
罗湖辖区幼儿园,深圳市滨苑幼儿园,深圳市滨苑幼儿园地址：深圳市罗湖区红岭南路金塘街滨苑小区17栋,全日制公办幼儿园,
罗湖辖区幼儿园,深圳幼儿园（公办）,深圳市罗湖区洪湖五街8号,全日制公办幼儿园,
罗湖辖区幼儿园,深圳市第一幼儿园,深圳市第一幼儿园地址：深圳市罗湖区深南东路4016号,全日制公办幼儿园,
罗湖辖区幼儿园,深圳市太阳岛幼儿园,深圳市太阳岛幼儿园的地址：深圳市罗湖区爱国路怡景花园内牡丹村,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区晶晶幼儿园,深圳市罗湖区晶晶幼儿园地址：深圳市罗湖区东晓路2010号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区小白鸽幼儿园,深圳市罗湖区小白鸽幼儿园地址：深圳市罗湖区黄贝路1000号庐峰翠苑金牛座首层小白鸽幼儿园,全日制民办幼儿园,
罗湖辖区幼儿园,深圳罗湖区彩虹屋幼儿园,深圳市罗湖区彩虹屋幼儿园地址：深圳市罗湖区莲塘街道长岭村玉雅居4-7栋首层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区昊德宸泊林幼儿园,深圳市罗湖区昊德宸泊林幼儿园地址：深圳市罗湖区水贝二路38号泊林花园内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区春源幼儿园,深圳市罗湖区春源幼儿园地址：深圳市罗湖区金稻田路2053号鸿翠苑小区内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区佳佳幼儿园,深圳市罗湖区佳佳幼儿园地址：深圳市罗湖区莲塘畔山花园1栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区福星幼儿园,深圳市罗湖区福星幼儿园地址：深圳市罗湖区桂园街道,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区景贝南幼儿园,深圳市罗湖区景贝南幼儿园地址：深圳市罗湖区景贝南小区50栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区实验嘉宝田幼儿园,深圳市罗湖区实验嘉宝田幼儿园地址：深圳市罗湖区笋岗路嘉宝田花园,国有民办幼儿园,
罗湖辖区幼儿园,罗湖区清秀幼儿园,罗湖区清秀幼儿园地址：文锦北路1058号德弘天下（田贝三路与文锦路交汇东侧）,全日制公办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区昊德宸金翠园幼儿园,深圳市罗湖区昊德宸金翠园幼儿园地址：深圳市罗湖区翠竹路与田贝二路交汇处金翠园小区内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区绿色天使幼儿园,深圳市罗湖区绿色天使幼儿园地址：深圳市罗湖区大望新田村92号一楼,民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区教工幼儿园,深圳市罗湖区教工幼儿园地址：深圳市罗湖区东门北路2044号鸿业苑住宅区,全日制公办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区七彩阳光幼儿园,深圳市罗湖区七彩阳光幼儿园地址：罗湖区太白路松泉山庄4栋—6栋裙楼三层西,民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区爱心幼儿园,深圳市罗湖区爱心幼儿园地址：深圳市罗湖区太白路4068-1碧岭华庭旁,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区开智幼儿园,深圳市罗湖区开智幼儿园地址：深圳市罗湖区翠竹北路18号鹿鸣园小区内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区维君汇卓能幼儿园,深圳市罗湖区莲塘国威路雍翠豪园综合楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区新平幼儿园,深圳市罗湖区新平村125号102 201 301,区一级民办幼儿园,
罗湖辖区幼儿园,深圳罗湖区绿茵幼儿园,深圳罗湖区绿茵幼儿园地址：罗湖区草埔金稻田路2114号绿茵庭苑小区内,民办,
罗湖辖区幼儿园,深圳市罗湖区鹿茵幼儿园,深圳市罗湖区鹿茵幼儿园地址：深圳市罗湖区鹏兴路鹿茵翠地花园1-4栋一层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区长岭幼儿园,深圳市罗湖区长岭幼儿园地址：深圳市罗湖区长岭村三巷54号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区绿景卡通城幼儿园,深圳市罗湖区绿景卡通城幼儿园地址：罗湖区草铺绿景山庄内,民办市一级幼儿园,
罗湖辖区幼儿园,深圳市罗湖区贝丽幼儿园,深圳市罗湖区水贝二路136号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区特蕾新英达幼儿园,深圳市罗湖区特蕾新英达幼儿园地址：深圳市罗湖区草埔独树村36号一楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区罗湖桥实验幼儿园,深圳市罗湖区罗湖桥实验幼儿园地址：罗湖区沿河南路1072号边检总站二大院内南面小白楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区金洲艺韵幼儿园,深圳市罗湖区金洲艺韵幼儿园地址：深圳市罗湖区金稻田路金洲花园11栋金洲艺韵幼儿园,全日制市一级民办幼儿园、普惠性幼儿园,
罗湖辖区幼儿园,深圳市罗湖区红岗幼儿园,深圳市罗湖区红岗幼儿园地址：深圳市罗湖区泥岗东路红岗花园15栋后面,全日制幼儿园,
罗湖辖区幼儿园,深圳市罗湖区欧兰特幼儿园,深圳市罗湖区爱国路4013号景安大厦一楼101--110、二楼201-210房,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区田贝幼儿园,深圳市罗湖区田贝幼儿园地址：深圳市罗湖区洪湖路十号大院5栋1-2层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区曦龙幼儿园,深圳市罗湖区延芳路曦龙山庄曦龙幼儿园,民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区渔村明珠幼儿园,深圳市罗湖区渔村明珠幼儿园地址：深圳市罗湖区和平路渔民村4栋首层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区合江新新幼儿园,深圳市罗湖区合江新新幼儿园学校地址：深圳市罗湖区友谊路9号大院,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区费尔曼幼儿园,深圳市罗湖区费尔曼幼儿园地址：深圳市罗湖区桂园路果园东9号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区草埔幼儿园,深圳市罗湖区草埔幼儿园地址：深圳市罗湖区草埔西鹤围村3号草埔幼儿园,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区金祥幼儿园,深圳市罗湖区金祥幼儿园地址：深圳市罗湖区红岗路1168号金祥都市花园金玉苑1—3栋118室,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区昊德宸鹏兴幼儿园,深圳市罗湖区莲塘聚福路鹏兴花园六期,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区大地幼儿园,深圳市大地幼儿园地址：深圳市罗湖区翠竹路1149号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区金苹果幼儿园,深圳市罗湖区金苹果幼儿园地址：深圳市罗湖区大望村557号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区景轩幼儿园,深圳市罗湖区景轩幼儿园地址：深圳市罗湖区大望新平瓦窑头路8-1号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区银河星幼儿园,深圳市罗湖区银河星幼儿园地址：深圳市罗湖区东乐花园乐康裙楼二楼210号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区托幼中心,深圳市罗湖区托幼中心地址：罗湖区童乐路69号中信星光名庭西北侧（儿童公园旁）,全日制公办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区精灵幼儿园,深圳市罗湖区精灵幼儿园地址：深圳市罗湖区怡景路景贝南24栋1003号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区东方格林第一幼儿园,深圳市罗湖区东方格林第一幼儿园地址：深圳市罗湖区莲塘畔山路梧桐山新居,全日制民办市一级幼儿园,
罗湖辖区幼儿园,深圳市第十幼儿园,深圳市第十幼儿园地址：深圳市沿河北路宁水花园内深圳市第十幼儿园,寄宿制公办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区莲塘莱恩幼儿园,深圳市罗湖区莲塘莱恩幼儿园地址：深圳市罗湖区莲塘桐景花园汇景阁一、二层,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区紫荆幼儿园,深圳市罗湖区紫荆幼儿园地址：深圳市罗湖区草埔吓屋村K栋一、二层,深圳市一级幼儿园，民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区爱德堡幼儿园,深圳市罗湖区爱德堡幼儿园地址：深圳市罗湖区桂园北路160号大塘垅小区内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区群星幼儿园,深圳市罗湖区松园西街48号1栋一、二楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区雅乐幼儿园,深圳市罗湖区雅乐幼儿园地址：深圳市罗湖区草埔吓屋村7号,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区大望苑幼儿园,深圳市罗湖区大望苑幼儿园地址：深圳市罗湖区布心东湖路112号大望苑二栋一楼,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区华中幼儿园,深圳市罗湖区华中幼儿园地址：深圳市罗湖区太白路4017号,全日私立幼儿园,
罗湖辖区幼儿园,深圳市罗湖区小红星幼儿园,深圳市罗湖区小红星幼儿园地址：深圳市罗湖区莲塘国威路D小区8栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区笋岗太阳升幼儿园,深圳市罗湖区笋岗太阳升幼儿园地址：深圳市罗湖区笋岗新村70号,民办,
罗湖辖区幼儿园,深圳市罗湖区童晖幼儿园,深圳市罗湖区童晖幼儿园地址：深圳市罗湖区田贝一路龙屋小区内17栋,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区向阳幼儿园,深圳市罗湖区向阳幼儿园地址：深圳市罗湖区新园路工人文化宫内,全日制民办幼儿园,
罗湖辖区幼儿园,深圳市罗湖区金蕾幼儿园,深圳市罗湖区金蕾幼儿园园址：深圳市罗湖区沿河南路2007号三楼,全日制民办区一级普惠性幼儿园,
罗湖辖区幼儿园,深圳市罗湖区东方格林兰亭国际幼儿园,暂无,全日制民办区一级幼儿园,
罗湖辖区幼儿园,深圳市罗湖区武锦幼儿园,深圳市罗湖区武锦幼儿园地址：广东省深圳市罗湖区金湖路18号武警医院宿舍大院内,民办市一级幼儿园,
罗湖辖区幼儿园,深圳市罗湖区星光幼儿园,深圳市罗湖区太白路4088号雍翠华府裙楼101-113、116-157、209-245,全日制幼儿园,
盐田辖区幼儿园,深圳市盐田区梅沙幼儿园,深圳市盐田区大梅沙望翠路,市一级幼儿园,270人，9个班
盐田辖区幼儿园,深圳市盐田区维君汇东和幼儿园,深圳市盐田区海涛花园27栋首层,市一级幼儿园,242人、8个班、3个年级
盐田辖区幼儿园,深圳市盐田区东部阳光竟智幼儿园,盐田区深盐路东部阳光花园F栋1楼,规范园,90人
盐田辖区幼儿园,深圳市盐田区东埔幼儿园,深圳市盐田区沙盐路东埔福苑小区首层,无,120人
盐田辖区幼儿园,深圳市盐田区沙头角镇幼儿园,盐田区沙头角镇环城路东2号,无,150
盐田辖区幼儿园,深圳市盐田区华侨新村幼儿园,深圳市盐田区洪安围华侨新村B栋一楼,规范化,213人
盐田辖区幼儿园,深圳市盐田区一村幼儿园,深圳市盐田区黄必围41号首层,规范化幼儿园,179人，共5个教学班
盐田辖区幼儿园,深圳市盐田区叶屋村幼儿园,深圳市盐田区沙头角叶屋东街35号1-2单元,盐田区区一级幼儿园、普惠性幼儿园,280人，共三个年级，八个教学班
盐田辖区幼儿园,深圳市盐田区维君汇南方明珠幼儿园,深圳市盐田区东海大道南方明珠花园内,广东省一级,418人，共3个年级，13个班
盐田辖区幼儿园,深圳市盐田区华大幼儿园,深圳市盐田区海山道华大公寓小区内,无,135人 两个年级6个班
盐田辖区幼儿园,深圳市盐田区童海中英文幼儿园,深圳市盐田区梧桐路2002号A栋,区一级,203人， 7个教学班
盐田辖区幼儿园,深圳市盐田区乐群幼儿园,深圳市盐田区盐田四村路口,深圳市一级幼儿园,361人，共三个年级， 10个教学班
盐田辖区幼儿园,深圳市盐田区小红帽艺术幼儿园,深圳市盐田区海山路99号桐林花园内,尚未评级,120人，共3个年级， 6个教学班
盐田辖区幼儿园,深圳市盐田区海山中英文第二幼儿园,盐田街道办安置区16号,区一级,290人
盐田辖区幼儿园,深圳市盐田区沙头角田东幼儿园,深圳市盐田区沙头角保税区第一生活区综合楼二层,深圳市规范化幼儿园,306人
盐田辖区幼儿园,深圳市盐田区机关幼儿园,深圳市盐田区海涛路136号,广东省一级幼儿园,321人，10个班
盐田辖区幼儿园,深圳市盐田区金港中英文幼儿园,深圳市盐田区盐田路45号,市一级幼儿园,410人，共3个年级、12个教学班
盐田辖区幼儿园,深圳市盐田区实验幼儿园,深圳市盐田区沙头角金融路2号,广东省一级幼儿园,350人
盐田辖区幼儿园,深圳市盐田区小梅沙幼儿园,深圳市盐田区特发小梅沙旅游中心女工宿舍1楼,规范化幼儿园,110人，共4个班级。
盐田辖区幼儿园,深圳市盐田区中海双语幼儿园,深圳市盐田区中青路8-2半山溪谷小区26栋,市一级幼儿园,310人
盐田辖区幼儿园,深圳市盐田区盐田幼儿园,深圳市盐田区盐田幼儿园,规范化,215人
盐田辖区幼儿园,深圳市盐田区明珠社区裕达幼儿园,盐田路87号裕达华庭3栋BC座一楼,无,180人，共6个班级
盐田辖区幼儿园,深圳市盐田区金宝园幼儿园,大梅沙万科东海岸小区,区一级,100人，9个班
盐田辖区幼儿园,深圳市盐田区鹏兴幼儿园,深圳市盐田区四村工业区3号新港大厦二、三楼,市规范幼儿园。,218人，共7个级。
盐田辖区幼儿园,深圳市盐田区海山中英文幼儿园,盐田区沙头角云汉路13号,市一级,420人
龙岗辖区幼儿园,深圳市龙岗区坂田街道四季花城第三幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道哈美第七幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区弘文学校,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道海航国兴花园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道艺都南景幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道华美幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坳二小学,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道瑞泽佳园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道派翠亨利幼儿园,,,
